voice_location,label
data/wav/real_voice/file_11_11274.wav,1
data/wav/real_voice/file_11_20691.wav,1
data/wav/real_voice/speaker1_5.wav,1
data/wav/fake_voice/file_11__33366.wav,0
data/wav/real_voice/file_11_14286.wav,1
data/wav/real_voice/speaker4_8.wav,1
data/wav/real_voice/file_11_16922.wav,1
data/wav/real_voice/file_12_31240.wav,1
data/wav/fake_voice/file_11__11817.wav,0
data/wav/real_voice/file_11_11920.wav,1
data/wav/real_voice/file_12_28174.wav,1
data/wav/real_voice/file_11_11711.wav,1
data/wav/real_voice/file_11_34396.wav,1
data/wav/fake_voice/file_11__4072.wav,0
data/wav/fake_voice/file_11__13446.wav,0
data/wav/real_voice/file_12_28246.wav,1
data/wav/fake_voice/file_11__32538.wav,0
data/wav/fake_voice/file_11__16245.wav,0
data/wav/real_voice/file_12_25762.wav,1
data/wav/real_voice/file_11_24292.wav,1
data/wav/fake_voice/file_12_25966.wav,0
data/wav/real_voice/file_12_30573.wav,1
data/wav/fake_voice/fake2_9.wav,0
data/wav/fake_voice/file_12_34117.wav,0
data/wav/real_voice/file_11_19171.wav,1
data/wav/fake_voice/file_11__25895.wav,0
data/wav/fake_voice/file_11__8081.wav,0
data/wav/fake_voice/file_12_3795.wav,0
data/wav/real_voice/file_12_31858.wav,1
data/wav/real_voice/file_12_10764.wav,1
data/wav/fake_voice/file_11__336.wav,0
data/wav/real_voice/file_11_23954.wav,1
data/wav/fake_voice/fake4_3.wav,0
data/wav/fake_voice/file_12_4183.wav,0
data/wav/real_voice/file_12_20906.wav,1
data/wav/fake_voice/file_11__12548.wav,0
data/wav/real_voice/file_11_22973.wav,1
data/wav/fake_voice/file_11__18450.wav,0
data/wav/real_voice/file_12_17012.wav,1
data/wav/real_voice/file_11_299.wav,1
data/wav/fake_voice/file_12_34277.wav,0
data/wav/real_voice/file_11_34585.wav,1
data/wav/real_voice/file_11_6226.wav,1
data/wav/real_voice/file_11_31234.wav,1
data/wav/fake_voice/file_11__23259.wav,0
data/wav/fake_voice/file_11__16634.wav,0
data/wav/real_voice/file_11_10366.wav,1
data/wav/real_voice/file_11_15280.wav,1
data/wav/real_voice/file_12_3599.wav,1
data/wav/fake_voice/file_12_33778.wav,0
data/wav/fake_voice/file_12_17311.wav,0
data/wav/real_voice/file_12_7009.wav,1
data/wav/fake_voice/file_12_16304.wav,0
data/wav/fake_voice/file_11__22248.wav,0
data/wav/fake_voice/file_12_2625.wav,0
data/wav/fake_voice/file_11__15903.wav,0
data/wav/fake_voice/file_12_24972.wav,0
data/wav/fake_voice/file_11__30198.wav,0
data/wav/real_voice/file_11_25892.wav,1
data/wav/real_voice/file_11_3112.wav,1
